RUN	simulations.test	test	1616748216573	 	3.5.1
USER	Insight API Performance	START	1616748220402
REQUEST		Login Page	1616748220438	1616748222411	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation	1616748527463	1616748527831	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation Redirect 1	1616748527832	1616748528548	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation Redirect 2	1616748528549	1616748529982	OK	 
REQUEST	ITC Page Navigation	favicon.ico?v2	1616748530003	1616748530330	OK	 
REQUEST	ITC Page Navigation	magnifying-glass.svg	1616748530330	1616748530645	OK	 
REQUEST	ITC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748530004	1616748530906	OK	 
REQUEST	ITC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748530646	1616748530963	OK	 
REQUEST	ITC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748530006	1616748531224	OK	 
REQUEST	ITC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748530907	1616748531228	OK	 
REQUEST	ITC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616748530965	1616748531284	OK	 
REQUEST	ITC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616748531225	1616748531544	OK	 
REQUEST	ITC Page Navigation	complaint_placeholder.png	1616748531229	1616748531578	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	ITC Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616748531285	1616748531880	OK	 
REQUEST	ITC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616748531613	1616748531930	OK	 
REQUEST	ITC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616748531545	1616748532135	OK	 
REQUEST	ITC Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616748531881	1616748532197	OK	 
REQUEST	ITC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616748531931	1616748532282	OK	 
REQUEST	ITC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616748532136	1616748532450	OK	 
REQUEST	ITC Page Navigation	counsel-7d5b8b3e5391694bc396808f5272fcc484282abb6955039f8f383832113ac1b5.png	1616748532199	1616748532543	OK	 
REQUEST	ITC Page Navigation	itcs-b26acfef6dbba5c0c8f1175c357a5d0d9e32f357bea1127e978b8c939343025f.js	1616748530005	1616748534635	OK	 
REQUEST	ITC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748530005	1616748534644	OK	 
REQUEST	ITC Page Navigation	itcs-5c518bfc3fbecfdf13c34288072f82902ce78a2b6189871b8bf1c4e89229a3c2.css	1616748530004	1616748540427	OK	 
GROUP	ITC Page Navigation	1616748527462	1616748545462	12969	KO
REQUEST	Prior Art Search Result Page Navigation	Prior Art Search Result Page Navigation	1616748545465	1616748546161	OK	 
REQUEST	Prior Art Search Result Page Navigation	favicon.ico?v2	1616748546170	1616748546485	OK	 
REQUEST	Prior Art Search Result Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748546172	1616748547343	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616748547344	1616748548734	OK	 
REQUEST	Prior Art Search Result Page Navigation	prior_art_page.jpg	1616748548735	1616748550178	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616748546172	1616748551182	OK	 
REQUEST	Prior Art Search Result Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748546173	1616748551537	OK	 
REQUEST	Prior Art Search Result Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748546487	1616748552364	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748546173	1616748553467	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748546171	1616748561726	OK	 
GROUP	Prior Art Search Result Page Navigation	1616748545463	1616748566779	16292	OK
REQUEST	Litigation Campaign Assessments Report Page Navigation	Litigation Campaign Assessments Report Page Navigation	1616748566782	1616748567562	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	favicon.ico?v2	1616748567578	1616748567883	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748567584	1616748567899	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748567582	1616748568485	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	lca_page.jpg	1616748567886	1616748569918	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616748567580	1616748576473	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748567579	1616748585445	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748567583	1616748588145	OK	 
GROUP	Litigation Campaign Assessments Report Page Navigation	1616748566780	1616748593161	21348	OK
REQUEST	Advanced Search Page Navigation	Advanced Search Page Navigation	1616748593163	1616748599920	OK	 
REQUEST	Advanced Search Page Navigation	favicon.ico?v2	1616748599953	1616748600266	OK	 
REQUEST	Advanced Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748599954	1616748600273	OK	 
REQUEST	Advanced Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616748600274	1616748600594	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616748600267	1616748601150	OK	 
REQUEST	Advanced Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748599955	1616748602072	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748599954	1616748606885	OK	 
REQUEST	Advanced Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748599956	1616748610570	OK	 
REQUEST	Advanced Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748599956	1616748615180	OK	 
GROUP	Advanced Search Page Navigation	1616748593162	1616748620186	21986	OK
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation	1616748620188	1616748620514	OK	 
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation Redirect 1	1616748620516	1616748622709	OK	 
REQUEST	Patent Detail Page Navigation	favicon.ico?v2	1616748622724	1616748623028	OK	 
REQUEST	Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748622749	1616748623065	OK	 
REQUEST	Patent Detail Page Navigation	magnifying-glass.svg	1616748623029	1616748623335	OK	 
REQUEST	Patent Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748623066	1616748623381	OK	 
REQUEST	Patent Detail Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616748623381	1616748623695	OK	 
REQUEST	Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748622725	1616748623988	OK	 
REQUEST	Patent Detail Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616748623696	1616748624009	OK	 
REQUEST	Patent Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748623336	1616748624231	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey-d000c915b76f172a992c606951d4e30a0381df89700ee5788e685fb7f9ea99d0.png	1616748623990	1616748624330	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey_1-388c5d33b98e33bb14a3cfc0ada2cf4eaea89be3efb423ccd6419847210800f8.png	1616748624010	1616748624363	OK	 
REQUEST	Patent Detail Page Navigation	patent_petitions-e6528d11f5b24d69a5b695ea7a0799718ca861cee024c2b4e8ddf821b26b4476.png	1616748624233	1616748624538	OK	 
REQUEST	Patent Detail Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616748624364	1616748624678	OK	 
REQUEST	Patent Detail Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616748624539	1616748624843	OK	 
REQUEST	Patent Detail Page Navigation	patent_accused_products-4a8e6f9c6496950d32c5f8d8be3c62b51caed900a771eaaf789de6ec2dddede8.png	1616748624332	1616748624938	OK	 
REQUEST	Patent Detail Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616748624679	1616748624993	OK	 
REQUEST	Patent Detail Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616748624845	1616748625149	OK	 
REQUEST	Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616748622749	1616748626530	OK	 
REQUEST	Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748622748	1616748628289	OK	 
REQUEST	Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616748622724	1616748634225	OK	 
GROUP	Patent Detail Page Navigation	1616748620187	1616748639279	14061	OK
REQUEST	Chinese Patent Detail Page Navigation	Chinese Patent Detail Page Navigation	1616748639282	1616748639959	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
GROUP	Chinese Patent Detail Page Navigation	1616748639280	1616748644968	677	KO
REQUEST	Portfolio Detail Page Navigation	Portfolio Detail Page Navigation	1616748644970	1616748645693	OK	 
REQUEST	Portfolio Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748645702	1616748646020	OK	 
REQUEST	Portfolio Detail Page Navigation	favicon.ico?v2	1616748645698	1616748646023	OK	 
REQUEST	Portfolio Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748646024	1616748646330	OK	 
REQUEST	Portfolio Detail Page Navigation	magnifying-glass.svg	1616748646021	1616748646337	OK	 
REQUEST	Portfolio Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748646332	1616748646640	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios_page.jpg	1616748646338	1616748646953	OK	 
REQUEST	Portfolio Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748645701	1616748648255	OK	 
REQUEST	Portfolio Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748645700	1616748648664	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616748645701	1616748649584	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616748645699	1616748659107	OK	 
GROUP	Portfolio Detail Page Navigation	1616748644969	1616748664147	14165	OK
REQUEST	Acquisitions Detail Page Navigation	Acquisitions Detail Page Navigation	1616748664149	1616748665149	OK	 
REQUEST	Acquisitions Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748665170	1616748665475	OK	 
REQUEST	Acquisitions Detail Page Navigation	favicon.ico?v2	1616748665162	1616748665479	OK	 
REQUEST	Acquisitions Detail Page Navigation	magnifying-glass.svg	1616748665476	1616748665779	OK	 
REQUEST	Acquisitions Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748665481	1616748665794	OK	 
REQUEST	Acquisitions Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748665779	1616748666086	OK	 
REQUEST	Acquisitions Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748665166	1616748668295	OK	 
REQUEST	Acquisitions Detail Page Navigation	acquisitions_show_page.jpg	1616748665794	1616748668839	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616748665169	1616748668842	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616748665164	1616748673855	OK	 
REQUEST	Acquisitions Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616748665168	1616748674467	OK	 
GROUP	Acquisitions Detail Page Navigation	1616748664148	1616748679482	10307	OK
REQUEST	Ptabs Analytics Detail Page Navigation	Ptabs Analytics Detail Page Navigation	1616748679483	1616748681006	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	favicon.ico?v2	1616748681025	1616748681344	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748681028	1616748681945	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-66c2e73adbb979d6b03d67875c3d6b2ca390d470c904676b9324a7c91fdef9c1.js	1616748681946	1616748683507	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748683508	1616748683815	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	magnifying-glass.svg	1616748683816	1616748684122	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748684124	1616748684432	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748684433	1616748684739	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	filter.svg	1616748684740	1616748685049	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_type-e2b4ad3462a9891924472670b2f656b75f74625f040fe295ed1c2e81298c410a.png	1616748685049	1616748685360	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_outcomes-59a2dfb8098cef4ee3a01520a1b8590a7054efb83f7c22578547fd3ca8bc87a1.png	1616748685362	1616748685711	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_status-8b0dcc64f41b051191f18be9dd7ffb3bcbb3ae0798912565ea1792853b75a3c9.png	1616748685713	1616748686023	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748681030	1616748686243	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	technology_center-4607a3c1c8e661bc5312816939849067fe6a05d241e9093eac1fa36ecd1daf4d.png	1616748686024	1616748686363	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_number-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616748686244	1616748686551	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	petition-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616748686365	1616748686674	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	campaign-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616748686552	1616748686856	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_owner_type-64635f8cddb6fd336be490479f1dec5b25826b69e21abe0aa8a3f947f80caecd.png	1616748686674	1616748686983	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party-2a5a899c3ebb46ff7a1b81297dd24381ced33c1adc0cc93e4089622c160b1563.png	1616748686857	1616748687163	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-3e059df5d51c1b568412283e09586670449881c7937e8687d3a6cb215dac8638.css	1616748681027	1616748687168	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm-f68473cb92962e0e38c0b5b5273ef7af48541d050f118cf92738d3967696aec5.png	1616748686984	1616748687291	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616748687164	1616748687470	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	expert-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616748687181	1616748687502	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party_analytics-4a12fe6991bdc75ebde7b7f07f3b0b4666a10d8cac2724374b835c60a41e58f2.png	1616748687293	1616748687896	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm_counsel-f32ca51234f50716ae82129e46783aa6cbaa57d5361f6d9ad8f0a504ac1669e3.png	1616748687471	1616748687918	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge_counsel-ee30975b00bdd5ea57ecfce5eeb66e4130b84c6ddb39af8c5b396ae7ad819e25.png	1616748687503	1616748688659	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748681029	1616748688935	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748681345	1616748689897	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	compare-27678be60772f3e5b9c8121552faab2c5dfbf93c3dc2d75c917b8a30480ca3d0.png	1616748687897	1616748689971	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748681026	1616748694232	OK	 
GROUP	Ptabs Analytics Detail Page Navigation	1616748679483	1616748699281	14778	OK
REQUEST	All Search Page Navigation	All Search Page Navigation	1616748699283	1616748699733	OK	 
REQUEST	All Search Page Navigation	All Search Page Navigation Redirect 1	1616748699735	1616748700683	OK	 
REQUEST	All Search Page Navigation	favicon.ico?v2	1616748700698	1616748701017	OK	 
REQUEST	All Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748700700	1616748703551	OK	 
REQUEST	All Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748700701	1616748703684	OK	 
REQUEST	All Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748703684	1616748703989	OK	 
REQUEST	All Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616748703552	1616748704155	OK	 
REQUEST	All Search Page Navigation	magnifying-glass.svg	1616748703990	1616748704294	OK	 
REQUEST	All Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748704156	1616748704471	OK	 
REQUEST	All Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748704295	1616748704599	OK	 
REQUEST	All Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616748704472	1616748704785	OK	 
REQUEST	All Search Page Navigation	loading-indicator.gif	1616748704600	1616748704905	OK	 
REQUEST	All Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748700700	1616748706461	OK	 
REQUEST	All Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748701018	1616748709231	OK	 
REQUEST	All Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748700702	1616748709437	OK	 
REQUEST	All Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748700699	1616748716248	OK	 
GROUP	All Search Page Navigation	1616748699282	1616748721306	16996	OK
REQUEST	Litigation Search Page Navigation	Litigation Search Page Navigation	1616748721308	1616748722289	OK	 
REQUEST	Litigation Search Page Navigation	favicon.ico?v2	1616748722296	1616748722601	OK	 
REQUEST	Litigation Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748722297	1616748726959	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616748726960	1616748729155	OK	 
REQUEST	Litigation Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748729156	1616748729475	OK	 
REQUEST	Litigation Search Page Navigation	magnifying-glass.svg	1616748729476	1616748729796	OK	 
REQUEST	Litigation Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748729797	1616748730117	OK	 
REQUEST	Litigation Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748730118	1616748730440	OK	 
REQUEST	Litigation Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616748730441	1616748730771	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748722297	1616748734302	OK	 
REQUEST	Litigation Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748722298	1616748735209	OK	 
REQUEST	Litigation Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748722297	1616748735747	OK	 
REQUEST	Litigation Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748722602	1616748736922	OK	 
REQUEST	Litigation Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748722298	1616748739186	OK	 
GROUP	Litigation Search Page Navigation	1616748721307	1616748744197	17872	OK
REQUEST	Entity Search Page Navigation	Entity Search Page Navigation	1616748744200	1616748745124	OK	 
REQUEST	Entity Search Page Navigation	favicon.ico?v2	1616748745134	1616748745447	OK	 
REQUEST	Entity Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616748745135	1616748747591	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748745135	1616748747910	OK	 
REQUEST	Entity Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616748747927	1616748748232	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616748747592	1616748748504	OK	 
REQUEST	Entity Search Page Navigation	magnifying-glass.svg	1616748748233	1616748748537	OK	 
REQUEST	Entity Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616748748505	1616748748815	OK	 
REQUEST	Entity Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616748748538	1616748748842	OK	 
REQUEST	Entity Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616748748816	1616748749123	OK	 
REQUEST	Entity Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616748745134	1616748764787	OK	 
REQUEST	Entity Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616748745136	1616748766013	OK	 
REQUEST	Entity Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616748745136	1616748767242	OK	 
REQUEST	Entity Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616748745449	1616748772467	OK	 
GROUP	Entity Search Page Navigation	1616748744199	1616748777476	28259	OK
REQUEST	Patent Search Page Navigation	Patent Search Page Navigation	1616748777478	1616748778404	OK	 
REQUEST	Patent Search Page Navigation	favicon.ico?v2	1616748778411	1616748778744	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616748778412	1616748781571	OK	 
REQUEST	Patent Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616748781579	1616748782161	OK	 
