RUN	simulations.test	test	1616757255703	 	3.5.1
USER	Insight API Performance	START	1616757257970
REQUEST		Login Page	1616757257995	1616757259655	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation	1616757403438	1616757403749	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation Redirect 1	1616757403750	1616757404303	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation Redirect 2	1616757404304	1616757405377	OK	 
REQUEST	ITC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757405384	1616757405696	OK	 
REQUEST	ITC Page Navigation	favicon.ico?v2	1616757405382	1616757405705	OK	 
REQUEST	ITC Page Navigation	magnifying-glass.svg	1616757405697	1616757406009	OK	 
REQUEST	ITC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757405705	1616757406010	OK	 
REQUEST	ITC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757405383	1616757406232	OK	 
REQUEST	ITC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616757406011	1616757406319	OK	 
REQUEST	ITC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757406009	1616757406322	OK	 
REQUEST	ITC Page Navigation	itcs-b26acfef6dbba5c0c8f1175c357a5d0d9e32f357bea1127e978b8c939343025f.js	1616757405383	1616757406492	OK	 
REQUEST	ITC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616757406233	1616757406538	OK	 
REQUEST	ITC Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616757406322	1616757406673	OK	 
REQUEST	ITC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616757406493	1616757406840	OK	 
REQUEST	ITC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616757406538	1616757406844	OK	 
REQUEST	ITC Page Navigation	complaint_placeholder.png	1616757406320	1616757406898	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	ITC Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616757406674	1616757406992	OK	 
REQUEST	ITC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616757406844	1616757407149	OK	 
REQUEST	ITC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616757406841	1616757407150	OK	 
REQUEST	ITC Page Navigation	counsel-7d5b8b3e5391694bc396808f5272fcc484282abb6955039f8f383832113ac1b5.png	1616757406910	1616757407244	OK	 
REQUEST	ITC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757405383	1616757407347	OK	 
REQUEST	ITC Page Navigation	itcs-5c518bfc3fbecfdf13c34288072f82902ce78a2b6189871b8bf1c4e89229a3c2.css	1616757405382	1616757407531	OK	 
GROUP	ITC Page Navigation	1616757403437	1616757412556	4097	KO
REQUEST	Prior Art Search Result Page Navigation	Prior Art Search Result Page Navigation	1616757412557	1616757413190	OK	 
REQUEST	Prior Art Search Result Page Navigation	favicon.ico?v2	1616757413195	1616757413500	OK	 
REQUEST	Prior Art Search Result Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757413196	1616757414076	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616757414077	1616757414705	OK	 
REQUEST	Prior Art Search Result Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757413197	1616757414836	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757413197	1616757414848	OK	 
REQUEST	Prior Art Search Result Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757413501	1616757415367	OK	 
REQUEST	Prior Art Search Result Page Navigation	prior_art_page.jpg	1616757414706	1616757415503	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757413195	1616757415553	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616757413196	1616757418352	OK	 
GROUP	Prior Art Search Result Page Navigation	1616757412557	1616757423370	5798	OK
REQUEST	Litigation Campaign Assessments Report Page Navigation	Litigation Campaign Assessments Report Page Navigation	1616757423371	1616757423996	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	favicon.ico?v2	1616757424001	1616757424314	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757424002	1616757424850	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	lca_page.jpg	1616757424315	1616757425560	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757424003	1616757425632	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757424003	1616757426143	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757424002	1616757426356	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616757424002	1616757427835	OK	 
GROUP	Litigation Campaign Assessments Report Page Navigation	1616757423370	1616757432844	4467	OK
REQUEST	Advanced Search Page Navigation	Advanced Search Page Navigation	1616757432845	1616757436473	OK	 
REQUEST	Advanced Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757436484	1616757436790	OK	 
REQUEST	Advanced Search Page Navigation	favicon.ico?v2	1616757436483	1616757436797	OK	 
REQUEST	Advanced Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757436484	1616757436804	OK	 
REQUEST	Advanced Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616757436799	1616757437112	OK	 
REQUEST	Advanced Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757436484	1616757437358	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616757436791	1616757437623	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757436483	1616757438351	OK	 
REQUEST	Advanced Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757436483	1616757441234	OK	 
GROUP	Advanced Search Page Navigation	1616757432845	1616757446257	8400	OK
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation	1616757446258	1616757446582	OK	 
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation Redirect 1	1616757446582	1616757448082	OK	 
REQUEST	Patent Detail Page Navigation	favicon.ico?v2	1616757448087	1616757448395	OK	 
REQUEST	Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757448088	1616757448402	OK	 
REQUEST	Patent Detail Page Navigation	magnifying-glass.svg	1616757448395	1616757448705	OK	 
REQUEST	Patent Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757448403	1616757448718	OK	 
REQUEST	Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757448087	1616757448926	OK	 
REQUEST	Patent Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757448705	1616757449015	OK	 
REQUEST	Patent Detail Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616757448718	1616757449028	OK	 
REQUEST	Patent Detail Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616757448926	1616757449233	OK	 
REQUEST	Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616757448088	1616757449249	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey_1-388c5d33b98e33bb14a3cfc0ada2cf4eaea89be3efb423ccd6419847210800f8.png	1616757449029	1616757449380	OK	 
REQUEST	Patent Detail Page Navigation	patent_petitions-e6528d11f5b24d69a5b695ea7a0799718ca861cee024c2b4e8ddf821b26b4476.png	1616757449234	1616757449542	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey-d000c915b76f172a992c606951d4e30a0381df89700ee5788e685fb7f9ea99d0.png	1616757449016	1616757449619	OK	 
REQUEST	Patent Detail Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616757449381	1616757449697	OK	 
REQUEST	Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757448088	1616757449725	OK	 
REQUEST	Patent Detail Page Navigation	patent_accused_products-4a8e6f9c6496950d32c5f8d8be3c62b51caed900a771eaaf789de6ec2dddede8.png	1616757449250	1616757449780	OK	 
REQUEST	Patent Detail Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616757449542	1616757449849	OK	 
REQUEST	Patent Detail Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616757449619	1616757449928	OK	 
REQUEST	Patent Detail Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616757449697	1616757450021	OK	 
REQUEST	Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616757448087	1616757450211	OK	 
GROUP	Patent Detail Page Navigation	1616757446258	1616757455228	3962	OK
REQUEST	Chinese Patent Detail Page Navigation	Chinese Patent Detail Page Navigation	1616757455228	1616757456552	OK	 
REQUEST	Chinese Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616757456561	1616757456869	OK	 
REQUEST	Chinese Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757456561	1616757456874	OK	 
REQUEST	Chinese Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757456560	1616757456875	OK	 
REQUEST	Chinese Patent Detail Page Navigation	favicon.ico?v2	1616757456560	1616757456882	OK	 
REQUEST	Chinese Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757456561	1616757458209	OK	 
REQUEST	Chinese Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616757456560	1616757460706	OK	 
GROUP	Chinese Patent Detail Page Navigation	1616757455228	1616757465731	5483	OK
REQUEST	Portfolio Detail Page Navigation	Portfolio Detail Page Navigation	1616757465732	1616757466966	OK	 
REQUEST	Portfolio Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757466972	1616757467279	OK	 
REQUEST	Portfolio Detail Page Navigation	favicon.ico?v2	1616757466969	1616757467281	OK	 
REQUEST	Portfolio Detail Page Navigation	magnifying-glass.svg	1616757467280	1616757467584	OK	 
REQUEST	Portfolio Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757467281	1616757467594	OK	 
REQUEST	Portfolio Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757466970	1616757467847	OK	 
REQUEST	Portfolio Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757467585	1616757467890	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616757466971	1616757468085	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios_page.jpg	1616757467594	1616757468190	OK	 
REQUEST	Portfolio Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757466971	1616757468631	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616757466970	1616757469097	OK	 
GROUP	Portfolio Detail Page Navigation	1616757465732	1616757474122	3372	OK
REQUEST	Acquisitions Detail Page Navigation	Acquisitions Detail Page Navigation	1616757474123	1616757474842	OK	 
REQUEST	Acquisitions Detail Page Navigation	favicon.ico?v2	1616757474846	1616757475154	OK	 
REQUEST	Acquisitions Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757474847	1616757475166	OK	 
REQUEST	Acquisitions Detail Page Navigation	magnifying-glass.svg	1616757475155	1616757475460	OK	 
REQUEST	Acquisitions Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757475166	1616757475486	OK	 
REQUEST	Acquisitions Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757474846	1616757475699	OK	 
REQUEST	Acquisitions Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757475461	1616757475767	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616757474847	1616757475961	OK	 
REQUEST	Acquisitions Detail Page Navigation	acquisitions_show_page.jpg	1616757475486	1616757476376	OK	 
REQUEST	Acquisitions Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616757474847	1616757476493	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616757474846	1616757478767	OK	 
GROUP	Acquisitions Detail Page Navigation	1616757474123	1616757483774	4644	OK
REQUEST	Ptabs Analytics Detail Page Navigation	Ptabs Analytics Detail Page Navigation	1616757483775	1616757484681	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	favicon.ico?v2	1616757484687	1616757484992	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757484688	1616757485541	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757484688	1616757486074	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757486075	1616757486386	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-66c2e73adbb979d6b03d67875c3d6b2ca390d470c904676b9324a7c91fdef9c1.js	1616757485541	1616757486409	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-3e059df5d51c1b568412283e09586670449881c7937e8687d3a6cb215dac8638.css	1616757484688	1616757486664	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	magnifying-glass.svg	1616757486386	1616757486697	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757486410	1616757486722	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757484688	1616757486811	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757484992	1616757486853	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757486668	1616757486990	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	filter.svg	1616757486697	1616757487008	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_type-e2b4ad3462a9891924472670b2f656b75f74625f040fe295ed1c2e81298c410a.png	1616757486722	1616757487037	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757484687	1616757487145	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_status-8b0dcc64f41b051191f18be9dd7ffb3bcbb3ae0798912565ea1792853b75a3c9.png	1616757486853	1616757487163	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_outcomes-59a2dfb8098cef4ee3a01520a1b8590a7054efb83f7c22578547fd3ca8bc87a1.png	1616757486812	1616757487165	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_number-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616757487009	1616757487319	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	technology_center-4607a3c1c8e661bc5312816939849067fe6a05d241e9093eac1fa36ecd1daf4d.png	1616757486990	1616757487340	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_owner_type-64635f8cddb6fd336be490479f1dec5b25826b69e21abe0aa8a3f947f80caecd.png	1616757487164	1616757487470	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	campaign-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616757487163	1616757487475	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party-2a5a899c3ebb46ff7a1b81297dd24381ced33c1adc0cc93e4089622c160b1563.png	1616757487166	1616757487570	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm-f68473cb92962e0e38c0b5b5273ef7af48541d050f118cf92738d3967696aec5.png	1616757487320	1616757487632	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616757487341	1616757487664	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	expert-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616757487470	1616757487778	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party_analytics-4a12fe6991bdc75ebde7b7f07f3b0b4666a10d8cac2724374b835c60a41e58f2.png	1616757487475	1616757487909	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm_counsel-f32ca51234f50716ae82129e46783aa6cbaa57d5361f6d9ad8f0a504ac1669e3.png	1616757487570	1616757488019	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge_counsel-ee30975b00bdd5ea57ecfce5eeb66e4130b84c6ddb39af8c5b396ae7ad819e25.png	1616757487632	1616757488102	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	petition-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616757487037	1616757488167	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	compare-27678be60772f3e5b9c8121552faab2c5dfbf93c3dc2d75c917b8a30480ca3d0.png	1616757487665	1616757488836	OK	 
GROUP	Ptabs Analytics Detail Page Navigation	1616757483774	1616757493848	5057	OK
REQUEST	All Search Page Navigation	All Search Page Navigation	1616757493849	1616757494267	OK	 
REQUEST	All Search Page Navigation	All Search Page Navigation Redirect 1	1616757494268	1616757495005	OK	 
REQUEST	All Search Page Navigation	favicon.ico?v2	1616757495008	1616757495315	OK	 
REQUEST	All Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757495009	1616757495888	OK	 
REQUEST	All Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616757495888	1616757496283	OK	 
REQUEST	All Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757496284	1616757496606	OK	 
REQUEST	All Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757495009	1616757496619	OK	 
REQUEST	All Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757495009	1616757496638	OK	 
REQUEST	All Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757495009	1616757496657	OK	 
REQUEST	All Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757496619	1616757496924	OK	 
REQUEST	All Search Page Navigation	magnifying-glass.svg	1616757496606	1616757496930	OK	 
REQUEST	All Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757496638	1616757496950	OK	 
REQUEST	All Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616757496662	1616757496975	OK	 
REQUEST	All Search Page Navigation	loading-indicator.gif	1616757496925	1616757497236	OK	 
REQUEST	All Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757495008	1616757497422	OK	 
REQUEST	All Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757495316	1616757498204	OK	 
GROUP	All Search Page Navigation	1616757493848	1616757503214	4351	OK
REQUEST	Litigation Search Page Navigation	Litigation Search Page Navigation	1616757503431	1616757504195	OK	 
REQUEST	Litigation Search Page Navigation	favicon.ico?v2	1616757504201	1616757504509	OK	 
REQUEST	Litigation Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757504202	1616757505052	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616757505052	1616757505565	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757504202	1616757505805	OK	 
REQUEST	Litigation Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757505565	1616757505875	OK	 
REQUEST	Litigation Search Page Navigation	magnifying-glass.svg	1616757505811	1616757506118	OK	 
REQUEST	Litigation Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757505876	1616757506190	OK	 
REQUEST	Litigation Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757504203	1616757506323	OK	 
REQUEST	Litigation Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757504509	1616757506393	OK	 
REQUEST	Litigation Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757506119	1616757506432	OK	 
REQUEST	Litigation Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616757506191	1616757506501	OK	 
REQUEST	Litigation Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616757504202	1616757506910	OK	 
REQUEST	Litigation Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616757504203	1616757507585	OK	 
GROUP	Litigation Search Page Navigation	1616757503214	1616757512591	4149	OK
REQUEST	Entity Search Page Navigation	Entity Search Page Navigation	1616757512592	1616757513393	OK	 
REQUEST	Entity Search Page Navigation	favicon.ico?v2	1616757513396	1616757513716	OK	 
REQUEST	Entity Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616757513397	1616757514257	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616757514257	1616757514772	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616757513397	1616757515049	OK	 
REQUEST	Entity Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616757514773	1616757515087	OK	 
REQUEST	Entity Search Page Navigation	magnifying-glass.svg	1616757515050	1616757515362	OK	 
REQUEST	Entity Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616757515088	1616757515401	OK	 
REQUEST	Entity Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616757513717	1616757515613	OK	 
REQUEST	Entity Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616757513397	1616757515636	OK	 
REQUEST	Entity Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616757515362	1616757515672	OK	 
REQUEST	Entity Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616757515401	1616757515715	OK	 
