RUN	simulations.test	test	1616749504954	 	3.5.1
USER	Insight API Performance	START	1616749510929
REQUEST		Login Page	1616749510983	1616749513069	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation	1616749801428	1616749802610	OK	 
REQUEST	ITC Page Navigation	favicon.ico?v2	1616749802633	1616749802948	OK	 
REQUEST	ITC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749802661	1616749802980	OK	 
REQUEST	ITC Page Navigation	magnifying-glass.svg	1616749802949	1616749803259	OK	 
REQUEST	ITC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749802982	1616749803299	OK	 
REQUEST	ITC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749802637	1616749803535	OK	 
REQUEST	ITC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749803261	1616749803568	OK	 
REQUEST	ITC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616749803300	1616749803616	OK	 
REQUEST	ITC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616749803537	1616749803852	OK	 
REQUEST	ITC Page Navigation	complaint_placeholder.png	1616749803569	1616749804148	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	ITC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616749803853	1616749804221	OK	 
REQUEST	ITC Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616749803617	1616749804223	OK	 
REQUEST	ITC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616749804220	1616749804526	OK	 
REQUEST	ITC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616749804224	1616749804538	OK	 
REQUEST	ITC Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616749804222	1616749804541	OK	 
REQUEST	ITC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616749804527	1616749804862	OK	 
REQUEST	ITC Page Navigation	counsel-7d5b8b3e5391694bc396808f5272fcc484282abb6955039f8f383832113ac1b5.png	1616749804539	1616749804877	OK	 
REQUEST	ITC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749802659	1616749805682	OK	 
REQUEST	ITC Page Navigation	itcs-b26acfef6dbba5c0c8f1175c357a5d0d9e32f357bea1127e978b8c939343025f.js	1616749802660	1616749806298	OK	 
REQUEST	ITC Page Navigation	itcs-5c518bfc3fbecfdf13c34288072f82902ce78a2b6189871b8bf1c4e89229a3c2.css	1616749802635	1616749812644	OK	 
GROUP	ITC Page Navigation	1616749801427	1616749817681	11230	KO
REQUEST	Prior Art Search Result Page Navigation	Prior Art Search Result Page Navigation	1616749817684	1616749818379	OK	 
REQUEST	Prior Art Search Result Page Navigation	favicon.ico?v2	1616749818388	1616749818696	OK	 
REQUEST	Prior Art Search Result Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749818390	1616749822683	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616749818392	1616749825754	OK	 
REQUEST	Prior Art Search Result Page Navigation	prior_art_page.jpg	1616749825756	1616749826898	OK	 
REQUEST	Prior Art Search Result Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616749818698	1616749829362	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616749822684	1616749830160	OK	 
REQUEST	Prior Art Search Result Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616749818391	1616749831817	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616749818390	1616749833767	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616749818389	1616749838248	OK	 
GROUP	Prior Art Search Result Page Navigation	1616749817683	1616749843311	20608	OK
REQUEST	Litigation Campaign Assessments Report Page Navigation	Litigation Campaign Assessments Report Page Navigation	1616749843313	1616749844001	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	favicon.ico?v2	1616749844012	1616749844322	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616749844013	1616749844330	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616749844012	1616749844340	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749844013	1616749844902	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	lca_page.jpg	1616749844324	1616749846744	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616749844014	1616749851659	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616749844013	1616749854118	OK	 
GROUP	Litigation Campaign Assessments Report Page Navigation	1616749843312	1616749859143	10817	OK
REQUEST	Advanced Search Page Navigation	Advanced Search Page Navigation	1616749859144	1616749862210	OK	 
REQUEST	Advanced Search Page Navigation	favicon.ico?v2	1616749862236	1616749862555	OK	 
REQUEST	Advanced Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749862238	1616749863437	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616749862556	1616749863441	OK	 
REQUEST	Advanced Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616749863439	1616749863752	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616749862237	1616749869030	OK	 
REQUEST	Advanced Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616749862239	1616749870792	OK	 
REQUEST	Advanced Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616749862239	1616749885963	OK	 
REQUEST	Advanced Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616749862237	1616749891595	OK	 
GROUP	Advanced Search Page Navigation	1616749859143	1616749896655	32472	OK
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation	1616749896657	1616749897022	OK	 
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation Redirect 1	1616749897023	1616749899276	OK	 
REQUEST	Patent Detail Page Navigation	favicon.ico?v2	1616749899298	1616749899620	OK	 
REQUEST	Patent Detail Page Navigation	magnifying-glass.svg	1616749899621	1616749899941	OK	 
REQUEST	Patent Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749899942	1616749900266	OK	 
REQUEST	Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749899302	1616749900525	OK	 
REQUEST	Patent Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749900268	1616749900587	OK	 
REQUEST	Patent Detail Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616749900527	1616749900846	OK	 
REQUEST	Patent Detail Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616749900588	1616749900911	OK	 
REQUEST	Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749899300	1616749901428	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey-d000c915b76f172a992c606951d4e30a0381df89700ee5788e685fb7f9ea99d0.png	1616749900847	1616749901446	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey_1-388c5d33b98e33bb14a3cfc0ada2cf4eaea89be3efb423ccd6419847210800f8.png	1616749900912	1616749901509	OK	 
REQUEST	Patent Detail Page Navigation	patent_petitions-e6528d11f5b24d69a5b695ea7a0799718ca861cee024c2b4e8ddf821b26b4476.png	1616749901430	1616749901744	OK	 
REQUEST	Patent Detail Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616749901511	1616749901828	OK	 
REQUEST	Patent Detail Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616749901745	1616749902059	OK	 
REQUEST	Patent Detail Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616749901829	1616749902150	OK	 
REQUEST	Patent Detail Page Navigation	patent_accused_products-4a8e6f9c6496950d32c5f8d8be3c62b51caed900a771eaaf789de6ec2dddede8.png	1616749901448	1616749902263	OK	 
REQUEST	Patent Detail Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616749902061	1616749902374	OK	 
REQUEST	Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616749899301	1616749904389	OK	 
REQUEST	Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749899301	1616749906854	OK	 
REQUEST	Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616749899299	1616749911870	OK	 
GROUP	Patent Detail Page Navigation	1616749896656	1616749916916	15229	OK
REQUEST	Chinese Patent Detail Page Navigation	Chinese Patent Detail Page Navigation	1616749916919	1616749918423	OK	 
REQUEST	Chinese Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616749918448	1616749918760	OK	 
REQUEST	Chinese Patent Detail Page Navigation	favicon.ico?v2	1616749918447	1616749918768	OK	 
REQUEST	Chinese Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749918450	1616749918769	OK	 
REQUEST	Chinese Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749918449	1616749918772	OK	 
REQUEST	Chinese Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749918448	1616749919449	OK	 
REQUEST	Chinese Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616749918450	1616749920676	OK	 
GROUP	Chinese Patent Detail Page Navigation	1616749916918	1616749925679	3735	OK
REQUEST	Portfolio Detail Page Navigation	Portfolio Detail Page Navigation	1616749925682	1616749926411	OK	 
REQUEST	Portfolio Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749926429	1616749926742	OK	 
REQUEST	Portfolio Detail Page Navigation	favicon.ico?v2	1616749926422	1616749926743	OK	 
REQUEST	Portfolio Detail Page Navigation	magnifying-glass.svg	1616749926743	1616749927053	OK	 
REQUEST	Portfolio Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749926744	1616749927064	OK	 
REQUEST	Portfolio Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749927054	1616749927367	OK	 
REQUEST	Portfolio Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749926425	1616749927642	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios_page.jpg	1616749927065	1616749927980	OK	 
REQUEST	Portfolio Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749926427	1616749929501	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616749926428	1616749929794	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616749926424	1616749940338	OK	 
GROUP	Portfolio Detail Page Navigation	1616749925680	1616749945380	14679	OK
REQUEST	Acquisitions Detail Page Navigation	Acquisitions Detail Page Navigation	1616749945382	1616749946171	OK	 
REQUEST	Acquisitions Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749946182	1616749946495	OK	 
REQUEST	Acquisitions Detail Page Navigation	favicon.ico?v2	1616749946179	1616749946500	OK	 
REQUEST	Acquisitions Detail Page Navigation	magnifying-glass.svg	1616749946496	1616749946808	OK	 
REQUEST	Acquisitions Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749946500	1616749946823	OK	 
REQUEST	Acquisitions Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749946180	1616749947099	OK	 
REQUEST	Acquisitions Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749946809	1616749947124	OK	 
REQUEST	Acquisitions Detail Page Navigation	acquisitions_show_page.jpg	1616749946823	1616749948260	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616749946182	1616749949402	OK	 
REQUEST	Acquisitions Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616749946181	1616749951471	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616749946180	1616749956721	OK	 
GROUP	Acquisitions Detail Page Navigation	1616749945381	1616749961742	11341	OK
REQUEST	Ptabs Analytics Detail Page Navigation	Ptabs Analytics Detail Page Navigation	1616749961744	1616749962865	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	favicon.ico?v2	1616749962888	1616749963200	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749962890	1616749964095	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-66c2e73adbb979d6b03d67875c3d6b2ca390d470c904676b9324a7c91fdef9c1.js	1616749964097	1616749967578	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749967579	1616749967899	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	magnifying-glass.svg	1616749967900	1616749968223	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749968225	1616749968548	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749968549	1616749968868	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	filter.svg	1616749968870	1616749969190	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_type-e2b4ad3462a9891924472670b2f656b75f74625f040fe295ed1c2e81298c410a.png	1616749969191	1616749969529	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_outcomes-59a2dfb8098cef4ee3a01520a1b8590a7054efb83f7c22578547fd3ca8bc87a1.png	1616749969530	1616749970444	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_status-8b0dcc64f41b051191f18be9dd7ffb3bcbb3ae0798912565ea1792853b75a3c9.png	1616749970446	1616749970766	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	technology_center-4607a3c1c8e661bc5312816939849067fe6a05d241e9093eac1fa36ecd1daf4d.png	1616749970767	1616749971364	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_number-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616749971366	1616749971689	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	petition-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616749971690	1616749972011	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	campaign-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616749972012	1616749972329	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616749962890	1616749972376	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_owner_type-64635f8cddb6fd336be490479f1dec5b25826b69e21abe0aa8a3f947f80caecd.png	1616749972331	1616749972652	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party-2a5a899c3ebb46ff7a1b81297dd24381ced33c1adc0cc93e4089622c160b1563.png	1616749972378	1616749972701	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm-f68473cb92962e0e38c0b5b5273ef7af48541d050f118cf92738d3967696aec5.png	1616749972654	1616749972974	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616749972702	1616749973023	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616749963202	1616749973157	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	expert-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616749972975	1616749973299	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm_counsel-f32ca51234f50716ae82129e46783aa6cbaa57d5361f6d9ad8f0a504ac1669e3.png	1616749973158	1616749974028	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party_analytics-4a12fe6991bdc75ebde7b7f07f3b0b4666a10d8cac2724374b835c60a41e58f2.png	1616749973024	1616749974183	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616749962891	1616749974208	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge_counsel-ee30975b00bdd5ea57ecfce5eeb66e4130b84c6ddb39af8c5b396ae7ad819e25.png	1616749973300	1616749974719	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-3e059df5d51c1b568412283e09586670449881c7937e8687d3a6cb215dac8638.css	1616749962889	1616749975271	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	compare-27678be60772f3e5b9c8121552faab2c5dfbf93c3dc2d75c917b8a30480ca3d0.png	1616749974029	1616749976896	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616749962889	1616749987956	OK	 
GROUP	Ptabs Analytics Detail Page Navigation	1616749961743	1616749993000	26229	OK
REQUEST	All Search Page Navigation	All Search Page Navigation	1616749993003	1616749993441	OK	 
REQUEST	All Search Page Navigation	All Search Page Navigation Redirect 1	1616749993443	1616749994360	OK	 
REQUEST	All Search Page Navigation	favicon.ico?v2	1616749994368	1616749994704	OK	 
REQUEST	All Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616749994370	1616749995532	OK	 
REQUEST	All Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616749995533	1616749996407	OK	 
REQUEST	All Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616749996408	1616749996726	OK	 
REQUEST	All Search Page Navigation	magnifying-glass.svg	1616749996727	1616749997047	OK	 
REQUEST	All Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616749997048	1616749997367	OK	 
REQUEST	All Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616749997368	1616749997690	OK	 
REQUEST	All Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616749997691	1616749998009	OK	 
REQUEST	All Search Page Navigation	loading-indicator.gif	1616749998010	1616749998329	OK	 
REQUEST	All Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616749994370	1616749998747	OK	 
REQUEST	All Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616749994370	1616750001755	OK	 
REQUEST	All Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616749994371	1616750001791	OK	 
REQUEST	All Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616749994704	1616750002186	OK	 
REQUEST	All Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616749994369	1616750007910	OK	 
GROUP	All Search Page Navigation	1616749993001	1616750012968	14942	OK
REQUEST	Litigation Search Page Navigation	Litigation Search Page Navigation	1616750012971	1616750013691	OK	 
REQUEST	Litigation Search Page Navigation	favicon.ico?v2	1616750013701	1616750014064	OK	 
REQUEST	Litigation Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750013704	1616750018209	OK	 
REQUEST	Litigation Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750013705	1616750018432	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750013703	1616750018435	OK	 
REQUEST	Litigation Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616750018433	1616750018745	OK	 
REQUEST	Litigation Search Page Navigation	magnifying-glass.svg	1616750018453	1616750018766	OK	 
REQUEST	Litigation Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616750018746	1616750019059	OK	 
REQUEST	Litigation Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616750018767	1616750019079	OK	 
REQUEST	Litigation Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616750019061	1616750019373	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616750018210	1616750019879	OK	 
REQUEST	Litigation Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750013707	1616750023237	OK	 
REQUEST	Litigation Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616750014065	1616750024013	OK	 
REQUEST	Litigation Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616750013702	1616750027994	OK	 
GROUP	Litigation Search Page Navigation	1616750012970	1616750033046	15055	OK
REQUEST	Entity Search Page Navigation	Entity Search Page Navigation	1616750033049	1616750033829	OK	 
REQUEST	Entity Search Page Navigation	favicon.ico?v2	1616750033841	1616750034157	OK	 
REQUEST	Entity Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616750033845	1616750036186	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616750036188	1616750037063	OK	 
REQUEST	Entity Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616750037064	1616750037384	OK	 
REQUEST	Entity Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616750033846	1616750037497	OK	 
REQUEST	Entity Search Page Navigation	magnifying-glass.svg	1616750037385	1616750037704	OK	 
REQUEST	Entity Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616750037498	1616750037819	OK	 
REQUEST	Entity Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616750037705	1616750038025	OK	 
REQUEST	Entity Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616750037821	1616750038140	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616750033843	1616750040781	OK	 
REQUEST	Entity Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616750033847	1616750043046	OK	 
REQUEST	Entity Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616750034158	1616750048267	OK	 
