RUN	simulations.test	test	1616756384820	 	3.5.1
USER	Insight API Performance	START	1616756387343
REQUEST		Login Page	1616756387380	1616756389141	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation	1616756581862	1616756583026	OK	 
REQUEST	ITC Page Navigation	favicon.ico?v2	1616756583033	1616756583342	OK	 
REQUEST	ITC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756583050	1616756583378	OK	 
REQUEST	ITC Page Navigation	magnifying-glass.svg	1616756583342	1616756583652	OK	 
REQUEST	ITC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756583378	1616756583702	OK	 
REQUEST	ITC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756583034	1616756583886	OK	 
REQUEST	ITC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756583654	1616756583966	OK	 
REQUEST	ITC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616756583702	1616756584025	OK	 
REQUEST	ITC Page Navigation	itcs-b26acfef6dbba5c0c8f1175c357a5d0d9e32f357bea1127e978b8c939343025f.js	1616756583049	1616756584177	OK	 
REQUEST	ITC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616756583887	1616756584198	OK	 
REQUEST	ITC Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616756584026	1616756584387	OK	 
REQUEST	ITC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616756584198	1616756584509	OK	 
REQUEST	ITC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616756584177	1616756584522	OK	 
REQUEST	ITC Page Navigation	complaint_placeholder.png	1616756583966	1616756584551	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	ITC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756583034	1616756584673	OK	 
REQUEST	ITC Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616756584388	1616756584714	OK	 
REQUEST	ITC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616756584509	1616756584820	OK	 
REQUEST	ITC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616756584523	1616756584828	OK	 
REQUEST	ITC Page Navigation	counsel-7d5b8b3e5391694bc396808f5272fcc484282abb6955039f8f383832113ac1b5.png	1616756584596	1616756584951	OK	 
REQUEST	ITC Page Navigation	itcs-5c518bfc3fbecfdf13c34288072f82902ce78a2b6189871b8bf1c4e89229a3c2.css	1616756583034	1616756585159	OK	 
GROUP	ITC Page Navigation	1616756581862	1616756590175	3304	KO
REQUEST	Prior Art Search Result Page Navigation	Prior Art Search Result Page Navigation	1616756590176	1616756590834	OK	 
REQUEST	Prior Art Search Result Page Navigation	favicon.ico?v2	1616756590838	1616756591161	OK	 
REQUEST	Prior Art Search Result Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756590839	1616756591684	OK	 
REQUEST	Prior Art Search Result Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756590839	1616756592453	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616756591685	1616756592547	OK	 
REQUEST	Prior Art Search Result Page Navigation	prior_art_page.jpg	1616756592454	1616756593061	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756590838	1616756593195	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756590840	1616756593678	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616756590839	1616756594711	OK	 
REQUEST	Prior Art Search Result Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756591162	1616756598262	OK	 
GROUP	Prior Art Search Result Page Navigation	1616756590175	1616756603265	8083	OK
REQUEST	Litigation Campaign Assessments Report Page Navigation	Litigation Campaign Assessments Report Page Navigation	1616756603266	1616756603909	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	favicon.ico?v2	1616756603912	1616756604219	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756603914	1616756604226	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756603914	1616756604240	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756603913	1616756604754	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	lca_page.jpg	1616756604219	1616756605333	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756603913	1616756606277	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616756603913	1616756606790	OK	 
GROUP	Litigation Campaign Assessments Report Page Navigation	1616756603265	1616756611801	3529	OK
REQUEST	Advanced Search Page Navigation	Advanced Search Page Navigation	1616756611802	1616756615176	OK	 
REQUEST	Advanced Search Page Navigation	favicon.ico?v2	1616756615186	1616756615509	OK	 
REQUEST	Advanced Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756615188	1616756615510	OK	 
REQUEST	Advanced Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616756615511	1616756615820	OK	 
REQUEST	Advanced Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756615187	1616756616048	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616756615509	1616756616401	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756615187	1616756616818	OK	 
REQUEST	Advanced Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756615188	1616756617530	OK	 
REQUEST	Advanced Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756615186	1616756623847	OK	 
GROUP	Advanced Search Page Navigation	1616756611801	1616756628878	12052	OK
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation	1616756628879	1616756629191	OK	 
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation Redirect 1	1616756629192	1616756630928	OK	 
REQUEST	Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756630935	1616756631246	OK	 
REQUEST	Patent Detail Page Navigation	favicon.ico?v2	1616756630933	1616756631257	OK	 
REQUEST	Patent Detail Page Navigation	magnifying-glass.svg	1616756631247	1616756631558	OK	 
REQUEST	Patent Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756631257	1616756631580	OK	 
REQUEST	Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756630934	1616756631769	OK	 
REQUEST	Patent Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756631558	1616756631869	OK	 
REQUEST	Patent Detail Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616756631581	1616756631905	OK	 
REQUEST	Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616756630935	1616756632051	OK	 
REQUEST	Patent Detail Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616756631769	1616756632074	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey-d000c915b76f172a992c606951d4e30a0381df89700ee5788e685fb7f9ea99d0.png	1616756631869	1616756632205	OK	 
REQUEST	Patent Detail Page Navigation	patent_petitions-e6528d11f5b24d69a5b695ea7a0799718ca861cee024c2b4e8ddf821b26b4476.png	1616756632051	1616756632362	OK	 
REQUEST	Patent Detail Page Navigation	patent_accused_products-4a8e6f9c6496950d32c5f8d8be3c62b51caed900a771eaaf789de6ec2dddede8.png	1616756632075	1616756632457	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey_1-388c5d33b98e33bb14a3cfc0ada2cf4eaea89be3efb423ccd6419847210800f8.png	1616756631905	1616756632510	OK	 
REQUEST	Patent Detail Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616756632206	1616756632516	OK	 
REQUEST	Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756630934	1616756632589	OK	 
REQUEST	Patent Detail Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616756632362	1616756632674	OK	 
REQUEST	Patent Detail Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616756632457	1616756632761	OK	 
REQUEST	Patent Detail Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616756632510	1616756632834	OK	 
REQUEST	Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616756630934	1616756633078	OK	 
GROUP	Patent Detail Page Navigation	1616756628878	1616756638106	4206	OK
REQUEST	Chinese Patent Detail Page Navigation	Chinese Patent Detail Page Navigation	1616756638107	1616756639416	OK	 
REQUEST	Chinese Patent Detail Page Navigation	favicon.ico?v2	1616756639422	1616756639729	OK	 
REQUEST	Chinese Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616756639423	1616756639730	OK	 
REQUEST	Chinese Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756639423	1616756639733	OK	 
REQUEST	Chinese Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756639423	1616756640254	OK	 
REQUEST	Chinese Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756639423	1616756641946	OK	 
REQUEST	Chinese Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616756639422	1616756647142	OK	 
GROUP	Chinese Patent Detail Page Navigation	1616756638106	1616756652164	9040	OK
REQUEST	Portfolio Detail Page Navigation	Portfolio Detail Page Navigation	1616756652165	1616756652849	OK	 
REQUEST	Portfolio Detail Page Navigation	favicon.ico?v2	1616756652853	1616756653159	OK	 
REQUEST	Portfolio Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756652855	1616756653161	OK	 
REQUEST	Portfolio Detail Page Navigation	magnifying-glass.svg	1616756653159	1616756653466	OK	 
REQUEST	Portfolio Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756653161	1616756653468	OK	 
REQUEST	Portfolio Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756652854	1616756653683	OK	 
REQUEST	Portfolio Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756653467	1616756653773	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616756652854	1616756653958	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios_page.jpg	1616756653469	1616756654303	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616756652853	1616756655002	OK	 
REQUEST	Portfolio Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756652854	1616756655407	OK	 
GROUP	Portfolio Detail Page Navigation	1616756652165	1616756660409	3239	OK
REQUEST	Acquisitions Detail Page Navigation	Acquisitions Detail Page Navigation	1616756660411	1616756661107	OK	 
REQUEST	Acquisitions Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756661111	1616756661417	OK	 
REQUEST	Acquisitions Detail Page Navigation	favicon.ico?v2	1616756661110	1616756661418	OK	 
REQUEST	Acquisitions Detail Page Navigation	magnifying-glass.svg	1616756661417	1616756661721	OK	 
REQUEST	Acquisitions Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756661418	1616756661734	OK	 
REQUEST	Acquisitions Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756661110	1616756661947	OK	 
REQUEST	Acquisitions Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756661722	1616756662025	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616756661111	1616756662282	OK	 
REQUEST	Acquisitions Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616756661111	1616756662748	OK	 
REQUEST	Acquisitions Detail Page Navigation	acquisitions_show_page.jpg	1616756661735	1616756662838	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616756661110	1616756667274	OK	 
GROUP	Acquisitions Detail Page Navigation	1616756660410	1616756672302	6874	OK
REQUEST	Ptabs Analytics Detail Page Navigation	Ptabs Analytics Detail Page Navigation	1616756672303	1616756673199	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	favicon.ico?v2	1616756673206	1616756673510	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756673207	1616756674051	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-3e059df5d51c1b568412283e09586670449881c7937e8687d3a6cb215dac8638.css	1616756673206	1616756674867	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-66c2e73adbb979d6b03d67875c3d6b2ca390d470c904676b9324a7c91fdef9c1.js	1616756674052	1616756674926	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756674871	1616756675192	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	magnifying-glass.svg	1616756674926	1616756675234	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756675192	1616756675505	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756675235	1616756675542	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	filter.svg	1616756675506	1616756675817	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756673207	1616756675856	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756673207	1616756676116	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_outcomes-59a2dfb8098cef4ee3a01520a1b8590a7054efb83f7c22578547fd3ca8bc87a1.png	1616756675817	1616756676166	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_status-8b0dcc64f41b051191f18be9dd7ffb3bcbb3ae0798912565ea1792853b75a3c9.png	1616756675856	1616756676178	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756673511	1616756676383	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_type-e2b4ad3462a9891924472670b2f656b75f74625f040fe295ed1c2e81298c410a.png	1616756675543	1616756676413	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	technology_center-4607a3c1c8e661bc5312816939849067fe6a05d241e9093eac1fa36ecd1daf4d.png	1616756676116	1616756676448	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_number-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616756676167	1616756676477	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	petition-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616756676178	1616756676486	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	campaign-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616756676383	1616756676687	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_owner_type-64635f8cddb6fd336be490479f1dec5b25826b69e21abe0aa8a3f947f80caecd.png	1616756676414	1616756676722	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party-2a5a899c3ebb46ff7a1b81297dd24381ced33c1adc0cc93e4089622c160b1563.png	1616756676448	1616756676771	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616756676486	1616756676792	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm-f68473cb92962e0e38c0b5b5273ef7af48541d050f118cf92738d3967696aec5.png	1616756676477	1616756676793	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	expert-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616756676687	1616756676990	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party_analytics-4a12fe6991bdc75ebde7b7f07f3b0b4666a10d8cac2724374b835c60a41e58f2.png	1616756676723	1616756677159	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge_counsel-ee30975b00bdd5ea57ecfce5eeb66e4130b84c6ddb39af8c5b396ae7ad819e25.png	1616756676793	1616756678117	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	compare-27678be60772f3e5b9c8121552faab2c5dfbf93c3dc2d75c917b8a30480ca3d0.png	1616756676793	1616756678117	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm_counsel-f32ca51234f50716ae82129e46783aa6cbaa57d5361f6d9ad8f0a504ac1669e3.png	1616756676771	1616756678119	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756673206	1616756682746	OK	 
GROUP	Ptabs Analytics Detail Page Navigation	1616756672302	1616756687776	10452	OK
REQUEST	All Search Page Navigation	All Search Page Navigation	1616756687777	1616756688176	OK	 
REQUEST	All Search Page Navigation	All Search Page Navigation Redirect 1	1616756688177	1616756688872	OK	 
REQUEST	All Search Page Navigation	favicon.ico?v2	1616756688876	1616756689189	OK	 
REQUEST	All Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756688877	1616756689771	OK	 
REQUEST	All Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616756689771	1616756690173	OK	 
REQUEST	All Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756688877	1616756690489	OK	 
REQUEST	All Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756690173	1616756690496	OK	 
REQUEST	All Search Page Navigation	magnifying-glass.svg	1616756690489	1616756690797	OK	 
REQUEST	All Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756690497	1616756690818	OK	 
REQUEST	All Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756690797	1616756691103	OK	 
REQUEST	All Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616756690819	1616756691141	OK	 
REQUEST	All Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756688877	1616756691219	OK	 
REQUEST	All Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756688876	1616756691246	OK	 
REQUEST	All Search Page Navigation	loading-indicator.gif	1616756691104	1616756691410	OK	 
REQUEST	All Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756688876	1616756691519	OK	 
REQUEST	All Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756689189	1616756692319	OK	 
GROUP	All Search Page Navigation	1616756687777	1616756697333	4538	OK
REQUEST	Litigation Search Page Navigation	Litigation Search Page Navigation	1616756697335	1616756698110	OK	 
REQUEST	Litigation Search Page Navigation	favicon.ico?v2	1616756698114	1616756698418	OK	 
REQUEST	Litigation Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756698115	1616756698953	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616756698953	1616756699457	OK	 
REQUEST	Litigation Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756698114	1616756699734	OK	 
REQUEST	Litigation Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756699458	1616756699766	OK	 
REQUEST	Litigation Search Page Navigation	magnifying-glass.svg	1616756699736	1616756700042	OK	 
REQUEST	Litigation Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756699766	1616756700074	OK	 
REQUEST	Litigation Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756700042	1616756700349	OK	 
REQUEST	Litigation Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616756700074	1616756700380	OK	 
REQUEST	Litigation Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756698114	1616756700475	OK	 
REQUEST	Litigation Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756698115	1616756700490	OK	 
REQUEST	Litigation Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756698115	1616756700912	OK	 
REQUEST	Litigation Search Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616756698419	1616756701290	OK	 
GROUP	Litigation Search Page Navigation	1616756697334	1616756706302	3952	OK
REQUEST	Entity Search Page Navigation	Entity Search Page Navigation	1616756706304	1616756707004	OK	 
REQUEST	Entity Search Page Navigation	favicon.ico?v2	1616756707010	1616756707319	OK	 
REQUEST	Entity Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616756707011	1616756707899	OK	 
REQUEST	Entity Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616756707012	1616756708383	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616756707899	1616756708437	OK	 
REQUEST	Entity Search Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616756708383	1616756708693	OK	 
REQUEST	Entity Search Page Navigation	magnifying-glass.svg	1616756708437	1616756708763	OK	 
REQUEST	Entity Search Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616756708693	1616756709003	OK	 
REQUEST	Entity Search Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616756708763	1616756709088	OK	 
REQUEST	Entity Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616756707011	1616756709207	OK	 
REQUEST	Entity Search Page Navigation	handle_search_hashchange-699441072805241f19835e0cd673d86951a2ca8c5a9b72087e04b63bf69dfe14.js	1616756709004	1616756709309	OK	 
REQUEST	Entity Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616756707012	1616756709355	OK	 
REQUEST	Entity Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616756707010	1616756709380	OK	 
