RUN	simulations.test	test	1616747283864	 	3.5.1
USER	Insight API Performance	START	1616747286222
REQUEST		Login Page	1616747286254	1616747288209	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation	1616747517296	1616747517655	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation Redirect 1	1616747517656	1616747518259	OK	 
REQUEST	ITC Page Navigation	ITC Page Navigation Redirect 2	1616747518260	1616747519499	OK	 
REQUEST	ITC Page Navigation	favicon.ico?v2	1616747519522	1616747519912	OK	 
REQUEST	ITC Page Navigation	magnifying-glass.svg	1616747519914	1616747520231	OK	 
REQUEST	ITC Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747520232	1616747520549	OK	 
REQUEST	ITC Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747520549	1616747520867	OK	 
REQUEST	ITC Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616747520869	1616747521188	OK	 
REQUEST	ITC Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616747521189	1616747521506	OK	 
REQUEST	ITC Page Navigation	complaint_placeholder.png	1616747521508	1616747522157	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
REQUEST	ITC Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747519553	1616747523220	OK	 
REQUEST	ITC Page Navigation	patents_in_suit-758c0b37444d7c44683fe7a5e7822347d8d27855b3687a19c371e1f5ee5dc6c8.png	1616747522232	1616747523494	OK	 
REQUEST	ITC Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616747523496	1616747523814	OK	 
REQUEST	ITC Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616747523816	1616747524133	OK	 
REQUEST	ITC Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616747524134	1616747524451	OK	 
REQUEST	ITC Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616747524452	1616747524770	OK	 
REQUEST	ITC Page Navigation	litigation_docket_entries-38a7fee6333ed51fb2d26cd047cd60174fd83dd5c1fbd40e76b2b4a7fec87222.png	1616747523221	1616747524947	OK	 
REQUEST	ITC Page Navigation	itcs-b26acfef6dbba5c0c8f1175c357a5d0d9e32f357bea1127e978b8c939343025f.js	1616747519552	1616747525177	OK	 
REQUEST	ITC Page Navigation	counsel-7d5b8b3e5391694bc396808f5272fcc484282abb6955039f8f383832113ac1b5.png	1616747524770	1616747525622	OK	 
REQUEST	ITC Page Navigation	itcs-5c518bfc3fbecfdf13c34288072f82902ce78a2b6189871b8bf1c4e89229a3c2.css	1616747519550	1616747527895	OK	 
REQUEST	ITC Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747519551	1616747528202	OK	 
REQUEST	ITC Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747519552	1616747529946	OK	 
GROUP	ITC Page Navigation	1616747517295	1616747529946	12627	KO
REQUEST	Prior Art Search Result Page Navigation	Prior Art Search Result Page Navigation	1616747529948	1616747531069	OK	 
REQUEST	Prior Art Search Result Page Navigation	favicon.ico?v2	1616747531079	1616747531386	OK	 
REQUEST	Prior Art Search Result Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616747531083	1616747536500	OK	 
REQUEST	Prior Art Search Result Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747531082	1616747537308	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-300f206d98ef376d8f528250d0fe3ecfdbdce3721c460718c42eacd1f6286462.js	1616747536501	1616747537379	OK	 
REQUEST	Prior Art Search Result Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616747531081	1616747538069	OK	 
REQUEST	Prior Art Search Result Page Navigation	prior_art_page.jpg	1616747537310	1616747539832	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616747531084	1616747542134	OK	 
REQUEST	Prior Art Search Result Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616747531387	1616747542530	OK	 
REQUEST	Prior Art Search Result Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616747531080	1616747545759	OK	 
GROUP	Prior Art Search Result Page Navigation	1616747529947	1616747545810	15853	OK
REQUEST	Litigation Campaign Assessments Report Page Navigation	Litigation Campaign Assessments Report Page Navigation	1616747545811	1616747546532	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616747546545	1616747546865	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616747546545	1616747546871	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	favicon.ico?v2	1616747546541	1616747546894	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747546544	1616747547455	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	lca_page.jpg	1616747546868	1616747547492	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	fallback_pages-4b6bf31e0333502c9269cd49092bc9e91392c38a9a00fe288206cc69f938354c.css	1616747546543	1616747550630	OK	 
REQUEST	Litigation Campaign Assessments Report Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616747546543	1616747566839	OK	 
GROUP	Litigation Campaign Assessments Report Page Navigation	1616747545810	1616747566879	21060	OK
REQUEST	Advanced Search Page Navigation	Advanced Search Page Navigation	1616747566880	1616747570495	OK	 
REQUEST	Advanced Search Page Navigation	favicon.ico?v2	1616747570521	1616747570840	OK	 
REQUEST	Advanced Search Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747570526	1616747573758	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-d7cb04761efd2f8bdce394048dec1f22d31e9086ee40584331660102d1aee4e1.js	1616747570841	1616747573775	OK	 
REQUEST	Advanced Search Page Navigation	ua_calender-9e84bec0c67c2213f58e7d2438f6c91a54761d09531691e07c6c39106312ce35.svg	1616747573762	1616747574084	OK	 
REQUEST	Advanced Search Page Navigation	advanced_search-efa4dbdd3df5a4f0e8a94ccc1820cf38266c16cdfdf6e40dd8fe5dada67e77f8.css	1616747570525	1616747576987	OK	 
REQUEST	Advanced Search Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616747570528	1616747577417	OK	 
REQUEST	Advanced Search Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616747570530	1616747578564	OK	 
REQUEST	Advanced Search Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616747570523	1616747579654	OK	 
GROUP	Advanced Search Page Navigation	1616747566880	1616747579679	12775	OK
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation	1616747579681	1616747580006	OK	 
REQUEST	Patent Detail Page Navigation	Patent Detail Page Navigation Redirect 1	1616747580007	1616747582066	OK	 
REQUEST	Patent Detail Page Navigation	favicon.ico?v2	1616747582091	1616747582408	OK	 
REQUEST	Patent Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747582095	1616747582422	OK	 
REQUEST	Patent Detail Page Navigation	magnifying-glass.svg	1616747582409	1616747583293	OK	 
REQUEST	Patent Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747583294	1616747583611	OK	 
REQUEST	Patent Detail Page Navigation	notification_new-b0c96c45575b884c292d8cf96c01599803471950a447f8c1eed3f7bac75996e8.svg	1616747583612	1616747583929	OK	 
REQUEST	Patent Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747582423	1616747584217	OK	 
REQUEST	Patent Detail Page Navigation	pin-8b3426b3bc1dcc67048b03e7bf25a3c65317cadeca9bdf50141dcf29a853f45d.svg	1616747583930	1616747584246	OK	 
REQUEST	Patent Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747582093	1616747584524	OK	 
REQUEST	Patent Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747582094	1616747584527	OK	 
REQUEST	Patent Detail Page Navigation	patent_petitions-e6528d11f5b24d69a5b695ea7a0799718ca861cee024c2b4e8ddf821b26b4476.png	1616747584525	1616747584842	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey-d000c915b76f172a992c606951d4e30a0381df89700ee5788e685fb7f9ea99d0.png	1616747584218	1616747585137	OK	 
REQUEST	Patent Detail Page Navigation	patent_accused_products-4a8e6f9c6496950d32c5f8d8be3c62b51caed900a771eaaf789de6ec2dddede8.png	1616747584528	1616747585140	OK	 
REQUEST	Patent Detail Page Navigation	download-arrow-19bfa3189e5461a4a702df80d70fb8a845f8f95564b60e41a08745234be6f482.svg	1616747584843	1616747585160	OK	 
REQUEST	Patent Detail Page Navigation	assignment_sankey_1-388c5d33b98e33bb14a3cfc0ada2cf4eaea89be3efb423ccd6419847210800f8.png	1616747584247	1616747585444	OK	 
REQUEST	Patent Detail Page Navigation	download-icon-9aee89368e4645a824b006cf7776d22e9a9767828c78a7c46b164537a241c30a.svg	1616747585142	1616747585449	OK	 
REQUEST	Patent Detail Page Navigation	download-pdf-5f4a4f78dd7bd9259b95c7275e082d0de51914042c8b08b68be87f44264d5b78.svg	1616747585139	1616747585463	OK	 
REQUEST	Patent Detail Page Navigation	excel-file-da5251c0fb0de4efadfffa7a25cebf341c66e2d4b9c4ed73ae632113474b9613.svg	1616747585161	1616747585480	OK	 
REQUEST	Patent Detail Page Navigation	patents-b67b81293e4b8fdca215364d750238abd2df819de045c8517d0c4d2730813370.js	1616747582095	1616747586366	OK	 
REQUEST	Patent Detail Page Navigation	patents-50010a01139fd811a367d96a4556df4a296a1f80e8c6c45230631b63560488c9.css	1616747582093	1616747596196	OK	 
GROUP	Patent Detail Page Navigation	1616747579680	1616747596235	16529	OK
REQUEST	Chinese Patent Detail Page Navigation	Chinese Patent Detail Page Navigation	1616747596236	1616747596913	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 404
GROUP	Chinese Patent Detail Page Navigation	1616747596236	1616747596917	677	KO
REQUEST	Portfolio Detail Page Navigation	Portfolio Detail Page Navigation	1616747596919	1616747597630	OK	 
REQUEST	Portfolio Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747597649	1616747597957	OK	 
REQUEST	Portfolio Detail Page Navigation	favicon.ico?v2	1616747597646	1616747597967	OK	 
REQUEST	Portfolio Detail Page Navigation	magnifying-glass.svg	1616747597959	1616747598266	OK	 
REQUEST	Portfolio Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747597968	1616747598289	OK	 
REQUEST	Portfolio Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747598267	1616747598577	OK	 
REQUEST	Portfolio Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747597647	1616747598773	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios_page.jpg	1616747598290	1616747599446	OK	 
REQUEST	Portfolio Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747597648	1616747599633	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616747597648	1616747600284	OK	 
REQUEST	Portfolio Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616747597647	1616747606951	OK	 
GROUP	Portfolio Detail Page Navigation	1616747596918	1616747606983	10049	OK
REQUEST	Acquisitions Detail Page Navigation	Acquisitions Detail Page Navigation	1616747606984	1616747607767	OK	 
REQUEST	Acquisitions Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747607783	1616747608092	OK	 
REQUEST	Acquisitions Detail Page Navigation	favicon.ico?v2	1616747607779	1616747608099	OK	 
REQUEST	Acquisitions Detail Page Navigation	magnifying-glass.svg	1616747608093	1616747608403	OK	 
REQUEST	Acquisitions Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747608100	1616747608417	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-0334dbd30a9b3636d2130be874d05bf1c94f4b53a7af78d853ba35e256e68aa1.js	1616747607782	1616747608691	OK	 
REQUEST	Acquisitions Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747608404	1616747608712	OK	 
REQUEST	Acquisitions Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747607781	1616747609507	OK	 
REQUEST	Acquisitions Detail Page Navigation	acquisitions_show_page.jpg	1616747608419	1616747609823	OK	 
REQUEST	Acquisitions Detail Page Navigation	common-55b78f00061022dc4d488eed56806b2bddd50b5780bcb0148b288a7044b22772.js	1616747607782	1616747611614	OK	 
REQUEST	Acquisitions Detail Page Navigation	portfolios-e496a667bfdf9244a784858fe1151ae9037357e43eab42b6c0ad53e0cf8859d1.css	1616747607781	1616747622472	OK	 
GROUP	Acquisitions Detail Page Navigation	1616747606984	1616747622506	15511	OK
REQUEST	Ptabs Analytics Detail Page Navigation	Ptabs Analytics Detail Page Navigation	1616747622508	1616747623639	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	favicon.ico?v2	1616747623661	1616747623968	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	preload-ba5e505c85514ee63942eddb67a5b7f16a6b26d01794411ea9296125d28445f9.js	1616747623663	1616747624564	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-66c2e73adbb979d6b03d67875c3d6b2ca390d470c904676b9324a7c91fdef9c1.js	1616747624565	1616747625972	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	rpx_insight_logo-13e86138a7d272fb01aa3ffdc3cc329b1673b2ca943c34c16f41235e0d27ff19.svg	1616747625973	1616747626291	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	magnifying-glass.svg	1616747626293	1616747626612	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	noun-gear-small-990c49a70d1f6f230bf948a658bdf10474bbb3d1cb8a31c32c745fcde7a2e477.svg	1616747626614	1616747626933	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	hamburger-black-6e3932a18c47b9c9b304ef07381cc00cc65f30e9accf49aec71e83c8956de66f.svg	1616747626934	1616747627253	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	filter.svg	1616747627254	1616747627572	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_type-e2b4ad3462a9891924472670b2f656b75f74625f040fe295ed1c2e81298c410a.png	1616747627573	1616747627893	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_outcomes-59a2dfb8098cef4ee3a01520a1b8590a7054efb83f7c22578547fd3ca8bc87a1.png	1616747627894	1616747628259	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	case_status-8b0dcc64f41b051191f18be9dd7ffb3bcbb3ae0798912565ea1792853b75a3c9.png	1616747628260	1616747628578	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	analytics-3e059df5d51c1b568412283e09586670449881c7937e8687d3a6cb215dac8638.css	1616747623662	1616747628826	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	technology_center-4607a3c1c8e661bc5312816939849067fe6a05d241e9093eac1fa36ecd1daf4d.png	1616747628581	1616747628927	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_number-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616747628837	1616747629157	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	addons-ecf24deb54f027a7c33a5df71f2cf7ca6fe6f25a4ace853560af8fdd9c99923e.js	1616747623969	1616747629209	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	petition-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616747628928	1616747629246	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	campaign-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616747629158	1616747629477	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	patent_owner_type-64635f8cddb6fd336be490479f1dec5b25826b69e21abe0aa8a3f947f80caecd.png	1616747629210	1616747629517	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party-2a5a899c3ebb46ff7a1b81297dd24381ced33c1adc0cc93e4089622c160b1563.png	1616747629247	1616747629566	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm-f68473cb92962e0e38c0b5b5273ef7af48541d050f118cf92738d3967696aec5.png	1616747629478	1616747629800	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616747629517	1616747629827	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-3a2bcdd63dffacb0cb3f97174fc275778ecb406774ad13bb384ab241e9487069.js	1616747623664	1616747629883	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	expert-98a2c7de6cba2494895a5a4b71c57a65efd40e3b6985af08f55d6934e4e69421.png	1616747629567	1616747629894	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	vendor-961a7ab39b1b34a9760bfa7b23dc3899e5170fd18777b5f0ca6e924c6c807bd2.js	1616747623663	1616747629948	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	judge_counsel-ee30975b00bdd5ea57ecfce5eeb66e4130b84c6ddb39af8c5b396ae7ad819e25.png	1616747629884	1616747630705	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	lawfirm_counsel-f32ca51234f50716ae82129e46783aa6cbaa57d5361f6d9ad8f0a504ac1669e3.png	1616747629829	1616747630707	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	compare-27678be60772f3e5b9c8121552faab2c5dfbf93c3dc2d75c917b8a30480ca3d0.png	1616747629895	1616747631321	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	party_analytics-4a12fe6991bdc75ebde7b7f07f3b0b4666a10d8cac2724374b835c60a41e58f2.png	1616747629801	1616747633162	OK	 
REQUEST	Ptabs Analytics Detail Page Navigation	application-a6b0c0f89ccca275109cf80adf13fcaaf18cc86a88e8f5a4143a3088f1ac6f87.css	1616747623662	1616747641047	OK	 
GROUP	Ptabs Analytics Detail Page Navigation	1616747622507	1616747641098	18569	OK
USER	Insight API Performance	END	1616747641105
